line_id,m_tuple,mean_abs_delta,actual_delta,pred_delta,err_delta,actual_flux_coh,pred_flux_coh,err_flux_coh,actual_def_mass,pred_def_mass,err_def_mass,actual_mu,pred_mu,err_mu,actual_lambda,pred_lambda,err_lambda,actual_r2
8,"(2, 0, 0, 2)",0.028922485244554194,7.919272834599727,2.161345354771263,-5.7579274798284645,-3.791157831303502,-1.4661514090763024,2.3250064222272,-0.39961414475514256,0.060000739987572674,0.4596148847427152,0.03303242055549808,-0.00046305726140379033,-0.03349547781690187,0.10708551412330879,0.05938523693613962,-0.04770027718716917,0.4126589698751102
19,"(1, 2, 2, 2)",0.023527809847628128,-51.033849079427256,-27.426086571025934,23.607762508401322,34.508155907466396,19.65462291683149,-14.853532990634907,2.872173394086594,1.3935698184441316,-1.4786035756424625,-0.14715421253314923,-0.06642215836307348,0.08073205417007574,-0.5229639839895488,-0.28186449400543423,0.24109948998411457,0.8323073498527487
39,"(2, 2, 2, 1)",0.01945270245354116,8.340107940303634,2.3185318570327906,-6.021576083270843,-4.784802092023403,-0.5144958780894671,4.270306213933936,-0.4382159699224015,-0.21087941450506242,0.2273365554173391,0.03105845166053426,0.016288867250667322,-0.014769584409866938,0.1276859301419583,0.01701836244453332,-0.11066756769742499,0.5809262756859102
35,"(1, 2, 0, 1)",0.015443508339366748,-7.062258168573112,3.0720588713409627,10.134317039914075,5.410544773999291,-2.2838354376419914,-7.694380211641283,0.048819302961627335,-0.36655717535263677,-0.4153764783142641,-0.0016153113582381134,0.016909467790595704,0.01852477914883382,-0.17212305967997835,-0.046781992586854386,0.12534106709312395,0.8290934024176411
26,"(1, 1, 2, 0)",0.012538620247055604,-2.954550478158197,0.6540360838998667,3.6085865620580635,2.2623408183704266,0.586305513774387,-1.6760353045960397,-0.12899617451394382,-0.34466237292462487,-0.21566619841068105,0.005874199852839306,0.017242499705983093,0.011368299853143787,-0.07348704535083823,-0.05646716879183927,0.01701987655899896,0.7357984213725168
3,"(0, 2, 1, 1)",0.012527663677193305,5.365616807243027,0.030888352789827267,-5.3347284544532,-2.7237280738803293,-0.7962946954149761,1.9274333784653532,-0.2723606266643202,0.01711224467936611,0.2894728713436863,0.014982114857623166,-0.005580543761271131,-0.020562658618894298,0.10011317002798877,-0.006596163726715826,-0.1067093337547046,0.8940551802415618
18,"(0, 0, 2, 2)",0.011371733133028226,-7.265503703729224,-9.818399841830438,-2.5528961381012136,5.818157518134975,6.592215119770469,0.7740576016354934,0.40156974512715027,0.7360082793395697,0.3344385342124194,-0.016700146894120627,-0.03957343067002423,-0.022873283775903603,-0.031939741247220585,-0.022790989432067282,0.009148751815153303,0.8429727502670925
7,"(0, 2, 0, 2)",0.011269032396494173,1.1114232051162416,-6.116262566256839,-7.22768577137308,0.27941403000472065,4.37845909796823,4.09904506796351,-0.33806000811394293,0.220215250482224,0.558275258596167,0.023760927170628873,-0.007533293648454246,-0.03129422081908312,-0.014252163230636692,-0.09070355628399533,-0.07645139305335864,0.9923223909668586
14,"(2, 1, 0, 1)",0.010940248884698398,0.9822065784070035,4.900040365327603,3.917833786920599,0.30486698892976216,-1.6053371293519532,-1.9102041182817153,-0.31624512341628513,-0.6366043874102099,-0.3203592639939247,0.022354437855117884,0.038552671822208326,0.016198233967090442,-0.013374504968906879,-0.020346974433280658,-0.006972469464373779,0.9887261937932268
15,"(0, 1, 0, 0)",0.010631870193550384,-10.163349014210212,2.7732097103764444,12.936558724586657,1.052342340798492,-4.760757650376658,-5.81309999117515,1.2591354457151878,0.180314227550182,-1.0788212181650056,-0.08532536114735995,-0.01948259419486244,0.06584276695249751,-0.069955137233066,0.03632278496892949,0.10627792220199549,0.12022833172933955
21,"(0, 1, 1, 2)",0.010446395495979257,8.142246348590614,3.577026861578747,-4.565219487011867,-9.844833887854602,-2.5112688932079408,7.333564994646661,0.1184159150185909,-0.1361932481901239,-0.2546091632087148,-0.019166460992727802,0.00549116942129207,0.024657630414019874,0.11072688561309776,0.04365004138544096,-0.0670768442276568,0.912643741989918
32,"(1, 2, 1, 0)",0.010237910224970049,12.214948453537417,3.3840390493406076,-8.83090940419681,-7.688868921122027,-2.5810217361304724,5.107847184991554,-1.0895791097899228,-0.4257551234485315,0.6638239863413913,0.06344559192972514,0.020846634278781688,-0.04259895765094345,-0.03694723782713686,-0.045922737679389924,-0.008975499852253065,0.5505740923794296
1,"(1, 0, 0, 0)",0.008255349691236395,0.19457296703241087,-17.106902565660253,-17.301475532692663,0.5963783615117138,11.846062790164334,11.24968442865262,-0.2066478699552756,0.8602349935034075,1.066882863458683,0.014962673197686592,-0.042450160182673766,-0.05741283338036036,-0.02126507114784562,-0.19657906633976296,-0.17531399519191734,0.9961578961698121
23,"(1, 0, 2, 1)",0.004551378777072269,3.098273060669108,-0.7080307579449363,-3.806303818614044,-4.470943227055001,-0.1843028504771277,4.286640376577873,0.19482390007885148,0.06664880229653761,-0.12817509778231387,-0.02317132675812636,-0.009394794099306845,0.013776532658819514,0.07395023086122236,-0.02872645266651868,-0.10267668352774104,0.9609765644320012
13,"(0, 2, 2, 0)",0.0038460383048055037,1.6049277825264097,-3.3971957789527853,-5.002123561479195,-1.8749034276242817,0.6853571225303314,2.560260550154613,0.038970366060076304,0.43043218109452575,0.39146181503444943,-0.009911673593797762,-0.029790053279277844,-0.019878379685480084,0.02920623679066342,-0.029726752608084578,-0.058932989398748,0.9899385985121197
5,"(1, 1, 1, 1)",0.003458812317412408,-3.6730387894800165,-9.892774476522709,-6.219735687042692,3.06237615365064,6.606496548947015,3.5441203952963747,0.11365449685358665,0.5204658531926636,0.40681135633907695,-0.005816147006278882,-0.028893657114797834,-0.023077510108518953,-0.08625090994921741,-0.15119776746661887,-0.06494685751740145,0.9836541684312106
11,"(0, 0, 1, 0)",0.003458812317412408,-3.6730387894800165,-0.8747037595743881,2.7983350299056284,3.06237615365064,0.4099071212132547,-2.6524690324373856,0.11365449685358665,0.043309688565236745,-0.07034480828834991,-0.005816147006278882,-0.007802857263840921,-0.0019867102575620394,-0.08625090994921741,-0.0436508741477294,0.042600035801488016,0.9836541684312106
30,"(2, 2, 1, 2)",0.003458812317412408,-3.6730387894800165,-3.5167804332492496,0.1562583562307669,3.06237615365064,4.356320998675947,1.2939448450253064,0.11365449685358665,-0.07557781789935042,-0.18923231475293706,-0.005816147006278882,0.010226619580369972,0.016042766586648854,-0.08625090994921741,-0.0822856544759238,0.0039652554732936135,0.9836541684312106
22,"(2, 0, 2, 0)",0.0033015429176537804,-9.375827381137999,-3.880768295171053,5.495059085966945,5.5403164136750265,3.0047403054956665,-2.53557610817936,0.6959481425519692,0.15261398407690327,-0.5433341584750659,-0.04027921860117659,-0.0054658633969121625,0.03481335520426443,-0.09356211759956634,-0.0504031713125944,0.04315894628697194,0.09795825569568672
16,"(1, 1, 0, 2)",0.003200686781064381,4.486542978501969,2.315559515218998,-2.170983463282971,-0.7089154304641594,0.19741064420735208,0.9063260746715115,-0.7155745435567648,-0.49607746027544103,0.21949708328132372,0.038880212296887054,0.030872282589149078,-0.008007929707737976,-0.04265669904889545,-0.03206136650542764,0.010595332543467811,0.9814233209631058
4,"(1, 0, 1, 2)",0.0029765083629197443,0.23096858111261803,1.26547285137384,1.034504270261222,0.039987224546528616,-0.8703840185326438,-0.9103712430791724,-0.022579553002435485,-0.1439642331501733,-0.1213846801477378,0.0013730781439832262,0.008172155272045126,0.0067990771280619,0.0379384012451783,-0.003461395472642588,-0.04139979671782089,0.8702049035401764
6,"(2, 1, 1, 0)",0.0028638058953718427,2.361794744097834,9.592610761950432,7.230816017852598,0.558939385588274,-5.984520272845368,-6.543459658433642,-0.5507272837375236,-0.6370004922446191,-0.08627320850709552,0.030410094685192502,0.0338628615627367,0.0034527668775441965,-0.06099922360862069,0.06589488643650619,0.12689411004512688,0.9846064390296863
36,"(0, 1, 2, 1)",0.0028638058953718427,2.361794744097834,-2.777066966363214,-5.138861710461049,0.558939385588274,2.2568091198525093,1.6978697342642353,-0.5507272837375236,0.01561794399510142,0.566345227732625,0.030410094685192502,-0.003448803202402288,-0.03385889788759479,-0.06099922360862069,-0.06699762177075752,-0.005998398162136834,0.9846064390296863
2,"(0, 0, 0, 1)",0.0016091061982512968,-7.439604087777959,6.622131962026783,14.061736049804743,5.057527203272229,-4.849804625119194,-9.907331828391424,0.49201291078378956,-0.2434069953912914,-0.735419906175081,-0.028037147313004922,0.011889173289622416,0.03992632060262734,-0.07674215266848725,0.08005894505913935,0.1568010977276266,0.5466535920381814
